Reference, Value, Footprint, Datasheet, MFR, MPN
"U7","Teensy3.2","Teensy_BG:Teensy30_31_32_LC","https://www.pjrc.com/store/teensy32.html","PJRC","TEENSY32"
"U1","MCP23S17_SO","SOIC_BG:SOIC-28W_7.5x17.9mm_P1.27mm","http://ww1.microchip.com/downloads/en/DeviceDoc/20001952C.pdf","Microchip","MCP23S17T-E/SO"
"U2","MCP23S17_SO","SOIC_BG:SOIC-28W_7.5x17.9mm_P1.27mm","http://ww1.microchip.com/downloads/en/DeviceDoc/20001952C.pdf","Microchip","MCP23S17T-E/SO"
"U3","MCP23S17_SO","SOIC_BG:SOIC-28W_7.5x17.9mm_P1.27mm","http://ww1.microchip.com/downloads/en/DeviceDoc/20001952C.pdf","Microchip","MCP23S17T-E/SO"
"R1","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"R2","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"R3","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"R4","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"R5","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"R6","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"R7","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"R8","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"R9","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"R10","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"R11","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"R12","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"R13","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"R14","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"R15","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"R16","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"U4","TCA9548APWR","TSSOP_BG:TSSOP-24_4.4x7.8mm_P0.65mm","http://www.ti.com/lit/ds/symlink/tca9548a.pdf","Texas Instruments","TCA9548APWR"
"R18","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"R19","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"C11","10uF","Capacitor_BG:C_1210_3225Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL32B106KOJNNNE"
"C10","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C8","10uF","Capacitor_BG:C_1210_3225Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL32B106KOJNNNE"
"C7","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"R21","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"R20","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"C6","10uF","Capacitor_BG:C_1210_3225Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL32B106KOJNNNE"
"C5","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C4","10uF","Capacitor_BG:C_1210_3225Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL32B106KOJNNNE"
"C3","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C2","10uF","Capacitor_BG:C_1210_3225Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL32B106KOJNNNE"
"C1","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"U5","74HCT245","TSSOP_BG:TSSOP-20_4.4x6.5mm_P0.65mm","http://www.ti.com/lit/gpn/sn74HC245","Texas Instruments","SN74HCT245DWR"
"R17","330R","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-07330RL"
"C9","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"U8","CAT24M01W","SOIC_BG:SOIC-8_3.9x4.9mm_P1.27mm","https://www.onsemi.com/pub/Collateral/CAT24M01-D.PDF","ON Semiconductor","CAT24M01WI-GT3"
"U25","CAT24M01W","SOIC_BG:SOIC-8_3.9x4.9mm_P1.27mm","https://www.onsemi.com/pub/Collateral/CAT24M01-D.PDF","ON Semiconductor","CAT24M01WI-GT3"
"U24","CAT24M01W","SOIC_BG:SOIC-8_3.9x4.9mm_P1.27mm","https://www.onsemi.com/pub/Collateral/CAT24M01-D.PDF","ON Semiconductor","CAT24M01WI-GT3"
"U26","CAT24M01W","SOIC_BG:SOIC-8_3.9x4.9mm_P1.27mm","https://www.onsemi.com/pub/Collateral/CAT24M01-D.PDF","ON Semiconductor","CAT24M01WI-GT3"
"U6","TCA9548APWR","TSSOP_BG:TSSOP-24_4.4x7.8mm_P0.65mm","http://www.ti.com/lit/ds/symlink/tca9548a.pdf","Texas Instruments","TCA9548APWR"
"R89","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"R88","4.7k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-074K7L"
"C74","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C72","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C73","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"C75","0.1uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B104KBCNFNC"
"SW1","Encoder_SW_D12.0xH25.0mm","Encoder_BG:RotaryEncoder_Bourns_PEC12R-4x20k-Sxxxx-Switch_Vertical_H20mm","https://www.bourns.com/docs/Product-Datasheets/PEC12R.pdf","Bourns","PEC12R-4025F-S0024-ND"
"R27","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R29","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R22","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"R23","10k","Resistor_BG:R_0805_2012Metric","https://www.yageo.com/upload/media/product/productsearch/datasheet/rchip/PYu-RC_Group_51_RoHS_L_10.pdf","Yageo","RC0805FR-0710KL"
"C13","0.01uF","Capacitor_BG:C_0805_2012Metric","https://media.digikey.com/pdf/Data%20Sheets/Samsung%20PDFs/CL_Series_MLCC_ds.pdf","Samsung","CL21B103KCANNNC"
